territory_name,Earliest_Specimen_Date,Count,reportdate,iso3alpha,Variant
Unknown,2021-10-21,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-10-22,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-24,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-25,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-25,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-25,3,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-10-26,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-26,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-26,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-10-27,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-27,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-10-28,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-28,12,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-29,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-29,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-10-30,6,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-30,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-31,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-31,10,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-03-11,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-11,10,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-04-11,9,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-04-11,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-05-11,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-05-11,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-06-11,7,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-11,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-07-11,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-11,2,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-08-11,23,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-11,3,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-09-11,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-09-11,13,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-11,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-10-11,5,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-11,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-11,12,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-11,3,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-12-11,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-11,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-12-11,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-13,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-14,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-11-14,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-14,3,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-15,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-11-15,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-15,2,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-16,15,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-16,5,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-17,12,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-17,4,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-18,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-11-18,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-18,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-19,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-19,7,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-20,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-21,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-21,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-22,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-11-22,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-22,3,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-23,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-11-23,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-23,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-24,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-25,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-25,2,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-26,5,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-27,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-27,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-28,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-11-28,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-29,12,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-29,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-30,14,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-30,4,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-03-12,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-12,11,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-03-12,5,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-03-12,5,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-04-12,7,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-12,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-04-12,6,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-04-12,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-05-12,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-05-12,7,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-05-12,1,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-05-12,3,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-06-12,16,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-06-12,17,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-12,16,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-06-12,7,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-07-12,7,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-12,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-12,6,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-07-12,5,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-08-12,8,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-12,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-12,12,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-08-12,2,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-09-12,8,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-09-12,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-12,21,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-09-12,3,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-10-12,16,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-12,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-12,56,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-10-12,3,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-12,24,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-11-12,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-12,81,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-11-12,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-12-12,23,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-12,10,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-12-12,79,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-12-12,2,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-12-13,67,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-13,11,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-12-13,199,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-12-13,6,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-12-14,125,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-14,9,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-12-14,126,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-12-14,2,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-12-15,101,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-15,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-12-15,11,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-12-16,62,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-16,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-12-17,19,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-18,27,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-18,1,28/12/2021,Unknown,VOC-21NOV-01
Unknown,2021-12-19,34,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-20,21,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-21,12,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-22,1,28/12/2021,Unknown,SequencedNonVariant
Unknown-multiple,2021-02-24,2,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-02-24,2,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-02-24,2,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-02-25,2,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-02-25,3,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-02-25,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-02-26,4,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-02-26,1,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-02-27,5,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-02-27,1,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-02-27,2,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-02-27,3,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-02-28,3,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-02-28,4,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-02-28,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-03,4,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-03,2,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-03,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-03,1,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-04-03,4,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-04-03,8,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-04-03,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-04-03,1,28/12/2021,Unknown-multiple,VUI-21JUN-01
Unknown-multiple,2021-05-03,5,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-05-03,3,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-05-03,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-05-03,1,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-05-03,2,28/12/2021,Unknown-multiple,VUI-21FEB-04
Unknown-multiple,2021-05-03,1,28/12/2021,Unknown-multiple,VUI-21MAR-02
Unknown-multiple,2021-06-03,5,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-06-03,6,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-06-03,2,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-06-03,4,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-06-03,1,28/12/2021,Unknown-multiple,VUI-21FEB-04
Unknown-multiple,2021-07-03,4,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-07-03,4,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-07-03,2,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-07-03,3,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-08-03,8,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-08-03,14,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-08-03,2,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-08-03,1,28/12/2021,Unknown-multiple,VOC-21JAN-02
Unknown-multiple,2021-08-03,1,28/12/2021,Unknown-multiple,VUI-21APR-01
Unknown-multiple,2021-09-03,7,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-09-03,8,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-09-03,2,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-09-03,1,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-10-03,11,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-10-03,9,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-10-03,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-10-03,1,28/12/2021,Unknown-multiple,VUI-21APR-01
Unknown-multiple,2021-10-03,2,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-10-03,1,28/12/2021,Unknown-multiple,VUI-21FEB-04
Unknown-multiple,2021-11-03,6,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-11-03,4,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-11-03,6,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-11-03,1,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-11-03,1,28/12/2021,Unknown-multiple,VUI-21MAY-02
Unknown-multiple,2021-12-03,7,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-12-03,3,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-12-03,6,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-12-03,1,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-12-03,1,28/12/2021,Unknown-multiple,VUI-21FEB-04
Unknown-multiple,2021-03-13,3,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-13,1,28/12/2021,Unknown-multiple,Unclassified+E484K
Unknown-multiple,2021-03-13,10,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-13,3,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-13,1,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-03-14,6,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-14,2,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-14,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-14,1,28/12/2021,Unknown-multiple,VOC-21JAN-02
Unknown-multiple,2021-03-15,8,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-15,11,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-15,2,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-15,2,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-03-15,2,28/12/2021,Unknown-multiple,VUI-21FEB-04
Unknown-multiple,2021-03-16,2,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-16,12,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-16,1,28/12/2021,Unknown-multiple,VOC-21JAN-02
Unknown-multiple,2021-03-16,2,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-03-17,2,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-17,2,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-17,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-17,1,28/12/2021,Unknown-multiple,VUI-21APR-01
Unknown-multiple,2021-03-18,4,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-18,2,28/12/2021,Unknown-multiple,Unclassified+E484K
Unknown-multiple,2021-03-18,13,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-18,9,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-18,1,28/12/2021,Unknown-multiple,VOC-21JAN-02
Unknown-multiple,2021-03-18,1,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-03-19,5,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-19,14,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-19,5,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-19,3,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-03-19,1,28/12/2021,Unknown-multiple,VUI-21FEB-04
Unknown-multiple,2021-03-20,5,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-20,6,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-20,2,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-20,2,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-03-21,3,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-21,9,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-21,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-22,5,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-22,18,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-22,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-22,1,28/12/2021,Unknown-multiple,VOC-21JAN-02
Unknown-multiple,2021-03-22,1,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-03-23,2,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-23,8,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-24,3,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-24,2,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-24,1,28/12/2021,Unknown-multiple,VOC-21APR-02
Unknown-multiple,2021-03-24,1,28/12/2021,Unknown-multiple,VOC-21JAN-02
Unknown-multiple,2021-03-25,1,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-25,3,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-25,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-25,1,28/12/2021,Unknown-multiple,VOC-21APR-02
Unknown-multiple,2021-03-25,1,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-03-26,3,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-27,1,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-27,4,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-27,1,28/12/2021,Unknown-multiple,VOC-21APR-02
Unknown-multiple,2021-03-27,1,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-03-28,3,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-28,1,28/12/2021,Unknown-multiple,Unclassified+E484K
Unknown-multiple,2021-03-28,3,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-28,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-28,1,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-03-29,5,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-29,1,28/12/2021,Unknown-multiple,Unclassified+E484K
Unknown-multiple,2021-03-29,8,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-29,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-29,2,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-03-30,13,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-30,3,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-30,1,28/12/2021,Unknown-multiple,VOC-21APR-02
Unknown-multiple,2021-03-30,1,28/12/2021,Unknown-multiple,VUI-21APR-01
Unknown-multiple,2021-03-31,2,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-31,4,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-31,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-03-31,1,28/12/2021,Unknown-multiple,VUI-21APR-01
Unknown-multiple,2021-03-04,6,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-03-04,1,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-03-04,4,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-04-04,3,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-04-04,7,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-04-04,2,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-04-04,1,28/12/2021,Unknown-multiple,VUI-21FEB-04
Unknown-multiple,2021-05-04,7,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-05-04,4,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-05-04,2,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-06-04,5,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-06-04,8,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-06-04,1,28/12/2021,Unknown-multiple,VUI-21MAY-02
Unknown-multiple,2021-07-04,6,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-07-04,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-07-04,1,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-07-04,1,28/12/2021,Unknown-multiple,VUI-21MAY-02
Unknown-multiple,2021-08-04,3,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-08-04,4,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-08-04,4,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-09-04,4,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-09-04,12,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-09-04,3,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-09-04,1,28/12/2021,Unknown-multiple,VOC-21APR-02
Unknown-multiple,2021-09-04,2,28/12/2021,Unknown-multiple,VOC-21JAN-02
Unknown-multiple,2021-09-04,1,28/12/2021,Unknown-multiple,VUI-21APR-01
Unknown-multiple,2021-09-04,1,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-09-04,1,28/12/2021,Unknown-multiple,VUI-21MAY-02
Unknown-multiple,2021-10-04,2,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-10-04,9,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-10-04,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-10-04,2,28/12/2021,Unknown-multiple,VOC-21APR-02
Unknown-multiple,2021-10-04,1,28/12/2021,Unknown-multiple,VUI-21MAY-02
Unknown-multiple,2021-10-04,1,28/12/2021,Unknown-multiple,VUI-21OCT-01
Unknown-multiple,2021-11-04,4,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-11-04,2,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-11-04,2,28/12/2021,Unknown-multiple,VOC-21APR-02
Unknown-multiple,2021-12-04,3,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-12-04,6,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-12-04,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-12-04,2,28/12/2021,Unknown-multiple,VOC-21APR-02
Unknown-multiple,2021-12-04,1,28/12/2021,Unknown-multiple,VUI-21FEB-04
Unknown-multiple,2021-04-13,2,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-04-13,7,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-04-13,2,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-04-13,1,28/12/2021,Unknown-multiple,VOC-21APR-02
Unknown-multiple,2021-04-13,1,28/12/2021,Unknown-multiple,VUI-21APR-01
Unknown-multiple,2021-04-13,1,28/12/2021,Unknown-multiple,VUI-21MAY-02
Unknown-multiple,2021-04-14,2,28/12/2021,Unknown-multiple,SequencedNonVariant
Unknown-multiple,2021-04-14,7,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-04-14,2,28/12/2021,Unknown-multiple,VOC-21APR-02
Unknown-multiple,2021-04-14,1,28/12/2021,Unknown-multiple,VUI-21APR-01
Unknown-multiple,2021-04-14,2,28/12/2021,Unknown-multiple,VUI-21FEB-03
Unknown-multiple,2021-04-14,1,28/12/2021,Unknown-multiple,VUI-21MAY-02
Unknown-multiple,2021-04-14,1,28/12/2021,Unknown-multiple,VUI-21OCT-01
Unknown-multiple,2021-04-15,3,28/12/2021,Unknown-multiple,VOC-20DEC-01
Unknown-multiple,2021-04-15,1,28/12/2021,Unknown-multiple,VOC-20DEC-02
Unknown-multiple,2021-04-15,1,28/12/2021,Unknown-multiple,VOC-21JAN-02
