Date,Total positive,Total tests,Country
2022-01-30,24,172.0,Bulgaria
2022-01-30,41,252.0,Russia
2022-01-30,0,0.0,Japan
2022-01-30,0,0.0,Lithuania
2022-01-30,1,4.0,Denmark
2022-01-30,18,493.0,United Kingdom
2022-01-30,1,10.0,Canada
2022-01-30,112,624.0,Jordan
2022-01-30,0,0.0,Kazakhstan
2022-01-30,9,97.0,Romania
2022-01-30,74,655.0,Italy
2022-01-30,0,0.0,Gilbert and Alice Islands
2022-01-30,2,20.0,Maldives
2022-01-30,0,0.0,Chile
2022-01-30,28,269.0,Spain
2022-01-30,10,46.0,Saudi Arabia
2022-01-30,52,410.0,Switzerland
2022-01-30,61,607.0,UAE
2022-01-30,23,212.0,Czech Republic
2022-01-30,17,170.0,Cyprus
2022-01-30,1,8.0,Turkmenistan
2022-01-30,0,0.0,Guatemala
2022-01-30,1233,11635.0,All Countries
2022-01-31,6,131.0,Belgium
2022-01-31,0,0.0,Slovenia
2022-01-31,0,0.0,Maldives
2022-01-31,8,50.0,Mexico
2022-01-31,1,7.0,Belarus
2022-01-31,1,4.0,Sweden
2022-01-31,0,0.0,Panama
2022-01-31,0,0.0,Dominican Harp
2022-01-31,15,85.0,Czech Republic
2022-01-31,0,0.0,Finland
2022-01-31,0,0.0,Qatar
2022-01-31,13,159.0,Thailand
2022-01-31,15,421.0,United Kingdom
2022-01-31,15,150.0,Austria
2022-01-31,26,345.0,Italy
2022-01-31,0,0.0,Taiwan
2022-01-31,92,2006.0,United States
2022-01-31,22,227.0,Romania
2022-01-31,0,0.0,Turkmenistan
2022-01-31,0,0.0,Gilbert and Alice Islands
2022-01-31,61,318.0,Bulgaria
2022-01-31,0,0.0,Iceland
2022-01-31,0,0.0,Ecuador
2022-01-31,2,17.0,Spain
2022-01-31,2,8.0,Serbia
2022-01-31,33,398.0,UAE
2022-01-31,0,0.0,Nigeria
2022-01-31,14,170.0,Switzerland
2022-01-31,0,0.0,Uzbekistan
2022-01-31,0,0.0,Angola
2022-01-31,0,0.0,Philippines
2022-01-31,0,0.0,Oman
2022-01-31,0,0.0,Chile
2022-01-31,0,0.0,Turks and Caicos Islands
2022-01-31,0,0.0,Norway
2022-01-31,0,0.0,Morocco
2022-01-31,1,4.0,Denmark
2022-01-31,8,196.0,Canada
2022-01-31,0,0.0,Kyrgyzstan
2022-01-31,0,0.0,Kenya
2022-01-31,0,0.0,Estonia
2022-01-31,4,46.0,Greece
2022-01-31,0,0.0,Bahrain
2022-01-31,1,2.0,Botswana
2022-01-31,0,0.0,Dominica
2022-01-31,4,122.0,Portugal
2022-01-31,5,53.0,Egypt
2022-01-31,1,2.0,Vietnam
2022-01-31,0,0.0,Australia
2022-01-31,2,36.0,Argentina
2022-01-31,3,38.0,India
2022-01-31,7,91.0,Cyprus
2022-01-31,0,0.0,Ireland
2022-01-31,0,0.0,China
2022-01-31,0,0.0,Moldova
2022-01-31,0,0.0,Indonesia
2022-01-31,0,0.0,Ghana
2022-01-31,0,0.0,Kazakhstan
2022-01-31,0,0.0,Rwanda
2022-01-31,0,0.0,Hong Kong
2022-01-31,0,0.0,Croatia
2022-01-31,27,155.0,Hungary
2022-01-31,18,435.0,Germany
2022-01-31,0,0.0,Tanzania
2022-01-31,27,235.0,Georgia
2022-01-31,0,0.0,Colombia
2022-01-31,0,0.0,Bosnia and Herzegovina
2022-01-31,60,515.0,Ukraine
2022-01-31,0,0.0,Saudi Arabia
2022-01-31,0,0.0,Guatemala
2022-01-31,16,226.0,Poland
2022-01-31,0,0.0,Zambia
2022-01-31,35,558.0,France
2022-01-31,0,0.0,Malawi
2022-01-31,4,29.0,South Africa
2022-01-31,4,32.0,Brazil
2022-01-31,0,0.0,Uganda
2022-01-31,0,0.0,Singapore
2022-01-31,0,0.0,Costa Rica
2022-01-31,1,5.0,Albania
2022-01-31,1,11.0,Sri Lanka (photo)
2022-01-31,32,238.0,Russia
2022-01-31,0,0.0,Ethiopia
2022-01-31,0,0.0,South Korea
2022-01-31,5,114.0,Netherlands
2022-01-31,0,0.0,Zaire
2022-01-31,1,1.0,Uruguay
2022-01-31,92,677.0,Turkey
2022-01-31,14,170.0,Jordan
2022-01-31,758,10061.0,All Countries
2022-02-01,0,0.0,Japan
2022-02-01,0,0.0,Indonesia
2022-02-01,60,598.0,UAE
2022-02-01,1,2.0,Seychelles
2022-02-01,11,114.0,Hungary
2022-02-01,14,362.0,Germany
2022-02-01,6,62.0,Greece
2022-02-01,16,152.0,India
2022-02-01,0,0.0,South Africa
2022-02-01,0,0.0,Maldives
2022-02-01,0,0.0,Senegal
2022-02-01,0,0.0,Ivory Coast
2022-02-01,0,0.0,Gamaica
2022-02-01,0,0.0,El Salvador
2022-02-01,5,108.0,Belgium
2022-02-01,0,0.0,Kenya
2022-02-01,0,0.0,Estonia
2022-02-01,0,0.0,Gabon
2022-02-01,3,53.0,Netherlands
2022-02-01,2,49.0,Lithuania
2022-02-01,0,0.0,Bahrain
2022-02-01,0,0.0,Dominica
2022-02-01,6,66.0,Russia
2022-02-01,0,0.0,Bolivia
2022-02-01,0,0.0,Uganda
2022-02-01,0,0.0,Australia
2022-02-01,0,0.0,Norway
2022-02-01,0,0.0,Serbia
2022-02-01,0,0.0,Portugal
2022-02-01,27,212.0,Switzerland
2022-02-01,15,79.0,Bulgaria
2022-02-01,0,0.0," Congo, Ref. Deep. "
2022-02-01,0,0.0,Angola
2022-02-01,13,372.0,United Kingdom
2022-02-01,1,4.0,Turkmenistan
2022-02-01,0,0.0,Iceland
2022-02-01,0,0.0,Andorra
2022-02-01,1,1.0,Peru
2022-02-01,20,166.0,Italy
2022-02-01,0,0.0,Benin (Dahumi)
2022-02-01,39,1423.0,United States
2022-02-01,2,32.0,Sri Lanka (photo)
2022-02-01,0,0.0,Singapore
2022-02-01,2,25.0,Canada
2022-02-01,0,0.0,Thailand
2022-02-01,0,0.0,Slovakia
2022-02-01,91,742.0,Turkey
2022-02-01,2,16.0,Colombia
2022-02-01,0,0.0,Luxembourg
2022-02-01,1,8.0,Finland
2022-02-01,1,1.0,South Sudan
2022-02-01,0,0.0,Armenia
2022-02-01,0,0.0,Paraguay
2022-02-01,0,0.0,Hong Kong
2022-02-01,8,31.0,Mexico
2022-02-01,2,4.0,Uruguay
2022-02-01,5,61.0,Moldova
2022-02-01,7,94.0,Romania
2022-02-01,10,71.0,Jordan
2022-02-01,20,207.0,Ukraine
2022-02-01,1,2.0,Zambia
2022-02-01,2,15.0,Ethiopia
2022-02-01,0,0.0,Zaire
2022-02-01,4,49.0,Egypt
2022-02-01,9,100.0,Poland
2022-02-01,5,82.0,Cyprus
2022-02-01,0,0.0,Croatia
2022-02-01,0,0.0,Iraq
2022-02-01,17,113.0,Czech Republic
2022-02-01,31,200.0,Spain
2022-02-01,4,13.0,Austria
2022-02-01,1,20.0,Argentina
2022-02-01,0,0.0,Malta
2022-02-01,0,0.0,Panama
2022-02-01,1,4.0,Albania
2022-02-01,0,0.0,Ireland
2022-02-01,1,15.0,Brazil
2022-02-01,0,0.0,Sweden
2022-02-01,0,0.0,Ghana
2022-02-01,0,0.0,Costa Rica
2022-02-01,0,0.0,Nepal
2022-02-01,0,0.0,Latvia
2022-02-01,21,681.0,France
2022-02-01,0,0.0,Congo
2022-02-01,2,100.0,Uzbekistan
2022-02-01,0,0.0,Cameroon
2022-02-01,1,10.0,Chile
2022-02-01,0,0.0,Azerbaijan
2022-02-01,0,0.0,Denmark
2022-02-01,1,21.0,Philippines
2022-02-01,24,125.0,Georgia
2022-02-01,0,0.0,Dominican Harp
2022-02-01,0,0.0,Kyrgyzstan
2022-02-01,0,0.0,Qatar
2022-02-01,0,0.0,Tanzania
2022-02-01,0,0.0,Nigeria
2022-02-01,561,8373.0,All Countries
2022-02-02,9,124.0,Hungary
2022-02-02,2,5.0,Serbia
2022-02-02,1,2.0,Latvia
2022-02-02,2,43.0,Mexico
2022-02-02,78,734.0,Turkey
2022-02-02,2,2.0,Armenia
2022-02-02,0,0.0,Uganda
2022-02-02,0,0.0,Slovakia
2022-02-02,3,43.0,Seychelles
2022-02-02,1,4.0,Singapore
2022-02-02,0,0.0,Uruguay
2022-02-02,5,62.0,Greece
2022-02-02,19,169.0,Russia
2022-02-02,0,0.0,Sri Lanka (photo)
2022-02-02,0,0.0,Cameroon
2022-02-02,0,0.0,Mauritius
2022-02-02,1,7.0,Peru
2022-02-02,1,1.0,Belarus
2022-02-02,0,0.0,Ecuador
2022-02-02,2,29.0,Brazil
2022-02-02,6,71.0,Cyprus
2022-02-02,0,0.0,Gambia
2022-02-02,0,0.0,Maldives
2022-02-02,0,0.0,Tunisia
2022-02-02,8,73.0,Romania
2022-02-02,0,0.0,Chile
2022-02-02,0,0.0,Czech Republic
2022-02-02,0,0.0,South Sudan
2022-02-02,11,84.0,Georgia
2022-02-02,1,7.0,Turkmenistan
2022-02-02,0,0.0,South Korea
2022-02-02,34,405.0,UAE
2022-02-02,1,19.0,Costa Rica
2022-02-02,0,0.0,Slovenia
2022-02-02,21,258.0,Ukraine
2022-02-02,0,0.0,Vietnam
2022-02-02,37,1283.0,United States
2022-02-02,11,155.0,Italy
2022-02-02,0,0.0,Sweden
2022-02-02,0,0.0,Tanzania
2022-02-02,6,83.0,Bulgaria
2022-02-02,2,2.0,Bahrain
2022-02-02,0,0.0,Burkina Faso
2022-02-02,0,0.0,Denmark
2022-02-02,9,229.0,Thailand
2022-02-02,2,8.0,South Africa
2022-02-02,2,2.0,Bosnia and Herzegovina
2022-02-02,0,0.0,Netherlands Antilles
2022-02-02,20,295.0,Austria
2022-02-02,0,0.0,Nigeria
2022-02-02,2,26.0,Portugal
2022-02-02,6,103.0,Netherlands
2022-02-02,0,0.0,Zimbabwe
2022-02-02,0,0.0,Norway
2022-02-02,1,1.0,Croatia
2022-02-02,0,0.0,Macedonia
2022-02-02,1,1.0,Azerbaijan
2022-02-02,0,0.0,Gamaica
2022-02-02,0,0.0,Congo
2022-02-02,1,40.0,Australia
2022-02-02,0,0.0,Finland
2022-02-02,0,0.0,Lithuania
2022-02-02,0,0.0,Canada
2022-02-02,8,206.0,Spain
2022-02-02,1,11.0,Panama
2022-02-02,2,17.0,India
2022-02-02,0,0.0,Colombia
2022-02-02,0,0.0,Ireland
2022-02-02,0,0.0,Malta
2022-02-02,1,4.0,Saudi Arabia
2022-02-02,0,0.0,Bolivia
2022-02-02,0,0.0,Morocco
2022-02-02,9,57.0,Egypt
2022-02-02,1,2.0,Estonia
2022-02-02,4,67.0,Argentina
2022-02-02,0,0.0,Nepal
2022-02-02,3,32.0,Belgium
2022-02-02,6,409.0,United Kingdom
2022-02-02,0,0.0,Yemen
2022-02-02,0,0.0,Mongolia
2022-02-02,1,6.0,Cuba
2022-02-02,21,459.0,France
2022-02-02,0,0.0,Kyrgyzstan
2022-02-02,10,107.0,Jordan
2022-02-02,3,24.0,Poland
2022-02-02,1,15.0,Ethiopia
2022-02-02,0,0.0,Dominican Harp
2022-02-02,0,0.0,Montenegro
2022-02-02,0,0.0,Honduras
2022-02-02,0,0.0,Philippines
2022-02-02,9,95.0,Switzerland
2022-02-02,1,5.0,Kenya
2022-02-02,0,0.0,Moldova
2022-02-02,0,0.0,Hong Kong
2022-02-02,14,318.0,Germany
2022-02-02,0,0.0,Ghana
2022-02-02,0,0.0,Kazakhstan
2022-02-02,0,0.0,Uzbekistan
2022-02-02,423,7445.0,All Countries
2022-02-03,2,12.0,Austria
2022-02-03,1,7.0,Azerbaijan
2022-02-03,0,0.0,New Zealand
2022-02-03,0,0.0,Uzbekistan
2022-02-03,0,0.0,Lebanon
2022-02-03,1,24.0,Colombia
2022-02-03,8,205.0,Spain
2022-02-03,0,0.0,Tanzania
2022-02-03,33,162.0,Egypt
2022-02-03,0,0.0,Latvia
2022-02-03,0,0.0,Morocco
2022-02-03,0,0.0,Ireland
2022-02-03,29,818.0,France
2022-02-03,1,28.0,India
2022-02-03,0,0.0,Ghana
2022-02-03,0,0.0,Martinique
2022-02-03,5,45.0,Mexico
2022-02-03,3,56.0,Canada
2022-02-03,0,0.0,China
2022-02-03,0,0.0,Philippines
2022-02-03,0,0.0,Venezuela
2022-02-03,1,5.0,Dominican Harp
2022-02-03,20,206.0,Jordan
2022-02-03,3,50.0,South Africa
2022-02-03,18,196.0,Romania
2022-02-03,0,0.0,Gamaica
2022-02-03,0,0.0,Peru
2022-02-03,13,755.0,United Kingdom
2022-02-03,0,0.0,Slovenia
2022-02-03,4,44.0,Sri Lanka (photo)
2022-02-03,5,157.0,Cyprus
2022-02-03,0,0.0,Guatemala
2022-02-03,0,0.0,Ethiopia
2022-02-03,24,1715.0,United States
2022-02-03,35,398.0,Georgia
2022-02-03,0,0.0,Bahamas
2022-02-03,4,69.0,Argentina
2022-02-03,0,0.0,Australia
2022-02-03,2,4.0,Albania
2022-02-03,1,19.0,Moldova
2022-02-03,0,0.0,Denmark
2022-02-03,0,0.0,Honduras
2022-02-03,0,0.0,Turks and Caicos Islands
2022-02-03,1,5.0,Nigeria
2022-02-03,0,0.0,Chile
2022-02-03,2,23.0,Maldives
2022-02-03,2,80.0,Belgium
2022-02-03,1,21.0,Costa Rica
2022-02-03,32,371.0,Ukraine
2022-02-03,0,0.0, Swaziland 
2022-02-03,71,823.0,Turkey
2022-02-03,0,0.0,South Korea
2022-02-03,0,0.0,Senegal
2022-02-03,0,0.0,Uganda
2022-02-03,0,0.0,South Sudan
2022-02-03,0,0.0,Iraq
2022-02-03,7,288.0,Germany
2022-02-03,0,0.0,Kenya
2022-02-03,2,62.0,Brazil
2022-02-03,9,65.0,Greece
2022-02-03,0,0.0,Luxembourg
2022-02-03,1,2.0,Armenia
2022-02-03,2,7.0,Saudi Arabia
2022-02-03,2,6.0,Japan
2022-02-03,27,277.0,Russia
2022-02-03,0,0.0,Belize
2022-02-03,1,10.0,Ivory Coast
2022-02-03,12,223.0,Switzerland
2022-02-03,1,23.0,Finland
2022-02-03,0,0.0,Lithuania
2022-02-03,2,25.0,Bahrain
2022-02-03,25,139.0,Belarus
2022-02-03,0,0.0,Taiwan
2022-02-03,1,1.0,Kazakhstan
2022-02-03,2,40.0,Nepal
2022-02-03,0,0.0,Reunion
2022-02-03,0,0.0,Sweden
2022-02-03,0,0.0,Croatia
2022-02-03,8,185.0,Poland
2022-02-03,0,0.0,Slovakia
2022-02-03,1,1.0,Norway
2022-02-03,34,487.0,Italy
2022-02-03,0,0.0,Namibia
2022-02-03,1,17.0,Portugal
2022-02-03,0,0.0, Equatorial Guinea 
2022-02-03,0,0.0,Thailand
2022-02-03,0,0.0,Uruguay
2022-02-03,0,0.0,Antigua and Barbuda
2022-02-03,1,7.0,Panama
2022-02-03,0,0.0,Nicaragua
2022-02-03,2,82.0,Netherlands
2022-02-03,25,186.0,Bulgaria
2022-02-03,12,194.0,Czech Republic
2022-02-03,0,0.0,Zaire
2022-02-03,0,0.0,Zambia
2022-02-03,0,0.0,Serbia
2022-02-03,0,0.0,Rwanda
2022-02-03,15,190.0,Hungary
2022-02-03,58,721.0,UAE
2022-02-03,630,11387.0,All Countries
2022-02-04,6,91.0,Spain
2022-02-04,0,0.0,Cyprus
2022-02-04,0,0.0,Morocco
2022-02-04,1,4.0,Chile
2022-02-04,0,0.0,Croatia
2022-02-04,1,2.0,Finland
2022-02-04,1,6.0,Colombia
2022-02-04,0,0.0,Grande
2022-02-04,3,56.0,Jordan
2022-02-04,0,0.0,Kazakhstan
2022-02-04,57,555.0,Austria
2022-02-04,1,13.0,Czech Republic
2022-02-04,3,12.0,Brazil
2022-02-04,0,0.0,Uzbekistan
2022-02-04,1,13.0,India
2022-02-04,0,0.0,Turkmenistan
2022-02-04,18,582.0,Germany
2022-02-04,0,0.0,Argentina
2022-02-04,0,0.0,Ivory Coast
2022-02-04,0,0.0,Serbia
2022-02-04,14,234.0,UAE
2022-02-04,1,28.0,Philippines
2022-02-04,3,18.0,Canada
2022-02-04,0,0.0,Lithuania
2022-02-04,0,0.0,Australia
2022-02-04,21,316.0,Italy
2022-02-04,16,113.0,Egypt
2022-02-04,0,0.0,Norway
2022-02-04,0,0.0,Panama
2022-02-04,0,0.0,Moldova
2022-02-04,0,0.0,Ghana
2022-02-04,0,0.0,Costa Rica
2022-02-04,1,7.0,Sweden
2022-02-04,1,1.0,Estonia
2022-02-04,11,187.0,Thailand
2022-02-04,0,0.0,Bahrain
2022-02-04,6,87.0,Romania
2022-02-04,0,0.0,Kenya
2022-02-04,20,443.0,France
2022-02-04,0,0.0,Malta
2022-02-04,44,350.0,Switzerland
2022-02-04,0,0.0,Uganda
2022-02-04,1,4.0,Seychelles
2022-02-04,0,0.0,Ecuador
2022-02-04,4,134.0,Greece
2022-02-04,68,588.0,Turkey
2022-02-04,1,6.0,Saudi Arabia
2022-02-04,1,6.0,Armenia
2022-02-04,4,24.0,Sri Lanka (photo)
2022-02-04,3,28.0,Maldives
2022-02-04,0,0.0,Montenegro
2022-02-04,0,0.0,Gibraltar
2022-02-04,1,17.0,Portugal
2022-02-04,1,6.0,Peru
2022-02-04,0,0.0,Angola
2022-02-04,46,222.0,Bulgaria
2022-02-04,1,35.0,Mexico
2022-02-04,20,164.0,Russia
2022-02-04,0,0.0,Azerbaijan
2022-02-04,1,2.0,Kyrgyzstan
2022-02-04,1,4.0,Latvia
2022-02-04,1,2.0,Singapore
2022-02-04,0,0.0,Iceland
2022-02-04,2,77.0,Netherlands
2022-02-04,41,1333.0,United States
2022-02-04,0,0.0,Uruguay
2022-02-04,34,298.0,Ukraine
2022-02-04,0,0.0,Nigeria
2022-02-04,0,0.0,Kuwait
2022-02-04,13,220.0,Poland
2022-02-04,15,242.0,Hungary
2022-02-04,2,10.0,Denmark
2022-02-04,9,233.0,United Kingdom
2022-02-04,5,82.0,Belgium
2022-02-04,0,0.0,Dominican Harp
2022-02-04,15,109.0,Georgia
2022-02-04,0,0.0,Luxembourg
2022-02-04,0,0.0,Tanzania
2022-02-04,0,0.0,Burundi
2022-02-04,0,0.0,Ireland
2022-02-04,0,0.0,Tunisia
2022-02-04,0,0.0,South Africa
2022-02-04,0,0.0,Albania
2022-02-04,563,8340.0,All Countries
2022-02-05,0,0.0,Mozambique
2022-02-05,10,87.0,Switzerland
2022-02-05,2,5.0,Mauritius
2022-02-05,0,0.0,Serbia
2022-02-05,0,0.0,Zambia
2022-02-05,13,93.0,Netherlands
2022-02-05,1,4.0,Cuba
2022-02-05,0,0.0,Ghana
2022-02-05,0,0.0,Ecuador
2022-02-05,0,0.0,Cameroon
2022-02-05,18,672.0,United States
2022-02-05,0,0.0,Azerbaijan
2022-02-05,0,0.0,Kosovo
2022-02-05,0,0.0,Turks and Caicos Islands
2022-02-05,22,400.0,Egypt
2022-02-05,0,0.0,Belarus
2022-02-05,0,0.0,Uzbekistan
2022-02-05,0,0.0,Singapore
2022-02-05,5,142.0,Spain
2022-02-05,0,0.0,Uganda
2022-02-05,0,0.0,Gabon
2022-02-05,0,0.0,Japan
2022-02-05,2,22.0,Portugal
2022-02-05,0,0.0,Chile
2022-02-05,0,0.0,Ethiopia
2022-02-05,0,0.0,Bulgaria
2022-02-05,31,388.0,Italy
2022-02-05,50,311.0,Austria
2022-02-05,0,0.0,Estonia
2022-02-05,85,819.0,France
2022-02-05,1,24.0,Philippines
2022-02-05,1,13.0,Costa Rica
2022-02-05,0,0.0,China
2022-02-05,1,15.0,Armenia
2022-02-05,0,0.0,Australia
2022-02-05,0,0.0,Trinidad and Tobago
2022-02-05,1,6.0,Greece
2022-02-05,0,0.0,Latvia
2022-02-05,0,0.0,Luxembourg
2022-02-05,1,10.0,Sweden
2022-02-05,9,127.0,Hungary
2022-02-05,0,0.0,Qatar
2022-02-05,6,60.0,Lithuania
2022-02-05,15,170.0,UAE
2022-02-05,1,4.0,Rwanda
2022-02-05,25,111.0,Georgia
2022-02-05,0,0.0,Uruguay
2022-02-05,0,0.0,Angola
2022-02-05,1,13.0,Canada
2022-02-05,1,10.0,Colombia
2022-02-05,0,0.0,Nigeria
2022-02-05,0,0.0,Ireland
2022-02-05,6,167.0,Russia
2022-02-05,6,133.0,India
2022-02-05,0,0.0,Maldives
2022-02-05,0,0.0,Paraguay
2022-02-05,0,0.0,Ivory Coast
2022-02-05,0,0.0,Taiwan
2022-02-05,0,0.0,Brazil
2022-02-05,0,0.0,Iceland
2022-02-05,1,5.0,Sri Lanka (photo)
2022-02-05,10,213.0,Germany
2022-02-05,1,4.0,Croatia
2022-02-05,2,16.0,Venezuela
2022-02-05,1,4.0,Albania
2022-02-05,20,240.0,Cyprus
2022-02-05,0,0.0,Denmark
2022-02-05,11,209.0,Romania
2022-02-05,4,19.0,Mexico
2022-02-05,0,0.0,Czech Republic
2022-02-05,0,0.0,Thailand
2022-02-05,1,28.0,Belgium
2022-02-05,1,6.0,Panama
2022-02-05,0,0.0,Moldova
2022-02-05,0,0.0,Tanzania
2022-02-05,9,56.0,Jordan
2022-02-05,0,0.0,Benin (Dahumi)
2022-02-05,0,0.0,French Polynesia
2022-02-05,2,29.0,Poland
2022-02-05,0,0.0,Norway
2022-02-05,0,0.0,Slovakia
2022-02-05,0,0.0,Dominican Harp
2022-02-05,1,4.0,Argentina
2022-02-05,0,0.0,Peru
2022-02-05,0,0.0,Finland
2022-02-05,0,0.0,Kenya
2022-02-05,1,19.0,South Africa
2022-02-05,16,160.0,Ukraine
2022-02-05,0,0.0,South Korea
2022-02-05,53,687.0,Turkey
2022-02-05,2,46.0,United Kingdom
2022-02-05,459,6650.0,All Countries
2022-02-06,0,0.0,Croatia
2022-02-06,22,489.0,Germany
2022-02-06,0,0.0,Ghana
2022-02-06,1,1.0,Armenia
2022-02-06,0,0.0,Norway
2022-02-06,24,270.0,Spain
2022-02-06,20,375.0,Austria
2022-02-06,0,0.0,Kazakhstan
2022-02-06,14,216.0,Egypt
2022-02-06,0,0.0,Lithuania
2022-02-06,1,1.0,Vietnam
2022-02-06,0,0.0,Finland
2022-02-06,0,0.0,Kenya
2022-02-06,0,0.0,Guadeloupe
2022-02-06,0,0.0,Netherlands Antilles
2022-02-06,40,661.0,UAE
2022-02-06,0,0.0,Uzbekistan
2022-02-06,0,0.0,Luxembourg
2022-02-06,6,77.0,Belarus
2022-02-06,105,1113.0,Turkey
2022-02-06,13,614.0,United Kingdom
2022-02-06,0,0.0,Uruguay
2022-02-06,0,0.0,Peru
2022-02-06,0,0.0,South Korea
2022-02-06,0,0.0,Australia
2022-02-06,0,0.0,Costa Rica
2022-02-06,0,0.0,Ethiopia
2022-02-06,0,0.0,Albania
2022-02-06,0,0.0,Turkmenistan
2022-02-06,0,0.0,Kyrgyzstan
2022-02-06,0,0.0,Oman
2022-02-06,0,0.0,Bahamas
2022-02-06,4,21.0,Venezuela
2022-02-06,0,0.0,South Africa
2022-02-06,44,473.0,Ukraine
2022-02-06,0,0.0,Cape Verde
2022-02-06,18,1118.0,United States
2022-02-06,0,0.0,Zimbabwe
2022-02-06,60,595.0,Italy
2022-02-06,0,0.0,Macedonia
2022-02-06,0,0.0,Panama
2022-02-06,1,22.0,Maldives
2022-02-06,0,0.0,Bolivia
2022-02-06,1,5.0,Brazil
2022-02-06,55,487.0,Georgia
2022-02-06,16,244.0,Jordan
2022-02-06,2,4.0,Iceland
2022-02-06,2,84.0,Czech Republic
2022-02-06,0,0.0,Nigeria
2022-02-06,0,0.0,Senegal
2022-02-06,0,0.0,Belgium
2022-02-06,0,0.0,Angola
2022-02-06,1,1.0,Tanzania
2022-02-06,2,10.0,Sri Lanka (photo)
2022-02-06,0,0.0,Japan
2022-02-06,0,0.0,Ireland
2022-02-06,0,0.0,Malta
2022-02-06,22,310.0,Hungary
2022-02-06,28,330.0,Poland
2022-02-06,1,10.0,Denmark
2022-02-06,12,280.0,Greece
2022-02-06,0,0.0,Philippines
2022-02-06,0,0.0,Taiwan
2022-02-06,0,0.0,Uganda
2022-02-06,0,0.0,Singapore
2022-02-06,8,114.0,Moldova
2022-02-06,0,0.0,Rwanda
2022-02-06,2,112.0,Thailand
2022-02-06,0,0.0,Ecuador
2022-02-06,0,0.0,Andorra
2022-02-06,1,6.0,Portugal
2022-02-06,18,243.0,Russia
2022-02-06,0,0.0,Chile
2022-02-06,1,8.0,Mexico
2022-02-06,10,117.0,Romania
2022-02-06,34,321.0,Bulgaria
2022-02-06,0,0.0,Qatar
2022-02-06,0,0.0,Latvia
2022-02-06,1,28.0,Netherlands
2022-02-06,1,6.0,Serbia
2022-02-06,0,0.0,Turks and Caicos Islands
2022-02-06,2,4.0,Ivory Coast
2022-02-06,57,569.0,Switzerland
2022-02-06,11,64.0,Azerbaijan
2022-02-06,0,0.0,Cuba
2022-02-06,0,0.0,Bahrain
2022-02-06,0,0.0,Colombia
2022-02-06,0,0.0,Canada
2022-02-06,0,0.0,Nepal
2022-02-06,78,1223.0,France
2022-02-06,1,4.0,Grande
2022-02-06,0,0.0,Estonia
2022-02-06,0,0.0,India
2022-02-06,0,0.0,Sweden
2022-02-06,2,33.0,Argentina
2022-02-06,6,281.0,Cyprus
2022-02-06,808,12910.0,All Countries
2022-02-07,0,0.0,Bahamas
2022-02-07,25,472.0,UAE
2022-02-07,0,0.0,Costa Rica
2022-02-07,0,0.0,Dominican Harp
2022-02-07,7,102.0,Spain
2022-02-07,0,0.0,Qatar
2022-02-07,0,0.0,Bahrain
2022-02-07,37,1899.0,United States
2022-02-07,58,695.0,Turkey
2022-02-07,23,305.0,Russia
2022-02-07,16,291.0,Greece
2022-02-07,1,35.0,Mexico
2022-02-07,0,0.0,Brazil
2022-02-07,0,0.0,Zaire
2022-02-07,1,4.0,Ecuador
2022-02-07,0,0.0,Singapore
2022-02-07,21,350.0,Romania
2022-02-07,0,0.0,Cameroon
2022-02-07,1,4.0,Belarus
2022-02-07,0,0.0,Vietnam
2022-02-07,27,322.0,Georgia
2022-02-07,0,0.0,South Korea
2022-02-07,0,0.0,Serbia
2022-02-07,1,112.0,Cyprus
2022-02-07,3,5.0,Lithuania
2022-02-07,0,0.0,Latvia
2022-02-07,0,0.0,Colombia
2022-02-07,0,0.0,Albania
2022-02-07,1,7.0,Argentina
2022-02-07,0,0.0,Ghana
2022-02-07,0,0.0,Saudi Arabia
2022-02-07,0,0.0,Nigeria
2022-02-07,0,0.0,Chile
2022-02-07,0,0.0,Armenia
2022-02-07,0,0.0,Kazakhstan
2022-02-07,30,291.0,Ukraine
2022-02-07,0,0.0,Puerto Rico
2022-02-07,0,0.0,Slovakia
2022-02-07,0,0.0,Maldives
2022-02-07,0,0.0,Azerbaijan
2022-02-07,0,0.0,Denmark
2022-02-07,3,209.0,Belgium
2022-02-07,0,0.0,Uzbekistan
2022-02-07,0,0.0,Norway
2022-02-07,3,50.0,Egypt
2022-02-07,26,250.0,Jordan
2022-02-07,0,0.0,Bolivia
2022-02-07,0,0.0,Japan
2022-02-07,54,327.0,Poland
2022-02-07,0,0.0,Cuba
2022-02-07,0,0.0," Congo, Ref. Deep. "
2022-02-07,3,104.0,Portugal
2022-02-07,0,0.0,Guatemala
2022-02-07,10,127.0,Czech Republic
2022-02-07,45,633.0,Italy
2022-02-07,4,134.0,Canada
2022-02-07,17,221.0,Austria
2022-02-07,1,4.0,Sweden
2022-02-07,10,118.0,Finland
2022-02-07,0,0.0,Rwanda
2022-02-07,1,1.0,India
2022-02-07,0,0.0,Tanzania
2022-02-07,0,0.0,South Africa
2022-02-07,0,0.0,Venezuela
2022-02-07,0,0.0,Australia
2022-02-07,43,371.0,Hungary
2022-02-07,0,0.0,Kenya
2022-02-07,12,182.0,Switzerland
2022-02-07,0,0.0,Luxembourg
2022-02-07,11,204.0,Thailand
2022-02-07,0,0.0,Peru
2022-02-07,18,730.0,France
2022-02-07,0,0.0,Philippines
