Date,Hebrew_Country,Positive residents,Positive foreigners,Positive resident percentage,Positive foreigners percentage,Country,Total residents,Total foreigners
2022-02-04,פינלנד,1,0,50.0,0.0,Finland,2.0,0.0
2022-02-04,קולומביה,1,0,16.7,0.0,Colombia,5.988023952095809,0.0
2022-02-04,גרנדה,0,0,0.0,0.0,Grande,0.0,0.0
2022-02-04,ירדן,2,1,8.7,3.1,Jordan,22.98850574712644,32.25806451612903
2022-02-04,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2022-02-04,אוסטריה,55,2,11.6,2.5,Austria,474.1379310344828,80.0
2022-02-04,צכיה,1,0,8.3,0.0,Czech Republic,12.048192771084336,0.0
2022-02-04,ברזיל,3,0,25.0,0.0,Brazil,12.0,0.0
2022-02-04,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2022-02-04,הודו,0,1,0.0,8.3,India,0.0,12.048192771084336
2022-02-04,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2022-02-04,גרמניה,17,1,4.1,0.6,Germany,414.63414634146346,166.66666666666666
2022-02-04,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2022-02-04,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2022-02-04,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2022-02-04,איחוד האמירויות הערב,13,1,6.5,3.0,UAE,200.0,33.333333333333336
2022-02-04,פיליפינים,0,1,0.0,3.7,Philippines,0.0,27.027027027027025
2022-02-04,קנדה,3,0,16.7,0.0,Canada,17.964071856287426,0.0
2022-02-04,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2022-02-04,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2022-02-04,איטליה,19,2,7.5,3.2,Italy,253.33333333333334,62.5
2022-02-04,מצרים,15,1,14.3,12.5,Egypt,104.89510489510488,8.0
2022-02-04,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2022-02-04,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2022-02-04,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2022-02-04,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2022-02-04,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2022-02-04,שוודיה,1,0,14.3,0.0,Sweden,6.9930069930069925,0.0
2022-02-04,אסטוניה,1,0,100.0,0.0,Estonia,1.0,0.0
2022-02-04,תאילנד,11,0,5.9,0.0,Thailand,186.44067796610167,0.0
2022-02-04,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2022-02-04,רומניה,6,0,6.9,0.0,Romania,86.95652173913042,0.0
2022-02-04,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2022-02-04,צרפת,11,9,3.8,5.9,France,289.4736842105263,152.54237288135593
2022-02-04,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2022-02-04,שוויץ,44,0,12.6,0.0,Switzerland,349.2063492063492,0.0
2022-02-04,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2022-02-04,איי סיישל,1,0,25.0,0.0,Seychelles,4.0,0.0
2022-02-04,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2022-02-04,יוון,4,0,3.0,0.0,Greece,133.33333333333334,0.0
2022-02-04,תורכיה,64,4,11.6,11.1,Turkey,551.7241379310345,36.03603603603604
2022-02-04,ערב הסעודית,1,0,16.7,0.0,Saudi Arabia,5.988023952095809,0.0
2022-02-04,ארמניה,1,0,16.7,0.0,Armenia,5.988023952095809,0.0
2022-02-04,סרי לנקה (צילון),1,3,7.1,33.3,Sri Lanka (photo),14.084507042253522,9.00900900900901
2022-02-04,מלדיבים,3,0,11.1,0.0,Maldives,27.027027027027028,0.0
2022-02-04,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2022-02-04,גיברלטר,0,0,0.0,0.0,Gibraltar,0.0,0.0
2022-02-04,פורטוגל,1,0,5.9,0.0,Portugal,16.94915254237288,0.0
2022-02-04,פרו,1,0,16.7,0.0,Peru,5.988023952095809,0.0
2022-02-04,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2022-02-04,בולגריה,45,1,20.7,25.0,Bulgaria,217.3913043478261,4.0
2022-02-04,מקסיקו,1,0,2.9,0.0,Mexico,34.48275862068966,0.0
2022-02-04,רוסיה,17,3,16.8,4.8,Russia,101.19047619047619,62.5
2022-02-04,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2022-02-04,קירג'זסטאן,1,0,50.0,0.0,Kyrgyzstan,2.0,0.0
2022-02-04,לטביה,1,0,33.3,0.0,Latvia,3.0030030030030033,0.0
2022-02-04,סינגפור,1,0,50.0,0.0,Singapore,2.0,0.0
2022-02-04,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2022-02-04,הולנד,2,0,2.6,0.0,Netherlands,76.92307692307692,0.0
2022-02-04,ארצות הברית,36,5,4.1,1.1,United States,878.048780487805,454.5454545454545
2022-02-04,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2022-02-04,אוקראינה,31,3,14.2,3.8,Ukraine,218.3098591549296,78.94736842105263
2022-02-04,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2022-02-04,כווית,0,0,0.0,0.0,Kuwait,0.0,0.0
2022-02-04,פולין,10,3,6.6,4.4,Poland,151.5151515151515,68.18181818181817
2022-02-04,הונגריה,15,0,6.2,0.0,Hungary,241.93548387096774,0.0
2022-02-04,דנמרק,2,0,20.0,0.0,Denmark,10.0,0.0
2022-02-04,הממלכה המאוחדת,7,2,5.3,2.0,United Kingdom,132.0754716981132,100.0
2022-02-04,בלגיה,5,0,6.1,0.0,Belgium,81.9672131147541,0.0
2022-02-04,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2022-02-04,גאורגיה,15,0,13.8,0.0,Georgia,108.69565217391303,0.0
2022-02-04,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2022-02-04,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2022-02-04,בורונדי,0,0,0.0,0.0,Burundi,0.0,0.0
2022-02-04,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2022-02-04,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2022-02-04,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2022-02-04,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2022-02-04,כלל המדינות,513,50,8.2,2.4,All Countries,6256.097560975611,2083.3333333333335
2022-02-05,מוזמביק,0,0,0.0,0.0,Mozambique,0.0,0.0
2022-02-05,שוויץ,10,0,11.5,0.0,Switzerland,86.95652173913044,0.0
2022-02-05,מאוריציוס,2,0,40.0,0.0,Mauritius,5.0,0.0
2022-02-05,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2022-02-05,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2022-02-05,הולנד,13,0,14.0,0.0,Netherlands,92.85714285714285,0.0
2022-02-05,קובה,1,0,33.3,0.0,Cuba,3.0030030030030033,0.0
2022-02-05,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2022-02-05,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2022-02-05,קמרון,0,0,0.0,0.0,Cameroon,0.0,0.0
2022-02-05,ארצות הברית,13,5,3.0,2.1,United States,433.33333333333337,238.09523809523807
2022-02-05,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2022-02-05,קוסובו,0,0,0.0,0.0,Kosovo,0.0,0.0
2022-02-05,איי טורקס וקייקוס,0,0,0.0,0.0,Turks and Caicos Islands,0.0,0.0
2022-02-05,מצרים,22,0,5.5,0.0,Egypt,400.0,0.0
2022-02-05,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2022-02-05,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2022-02-05,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2022-02-05,ספרד,4,1,5.7,1.4,Spain,70.17543859649122,71.42857142857143
2022-02-05,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2022-02-05,גבון,0,0,0.0,0.0,Gabon,0.0,0.0
2022-02-05,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2022-02-05,פורטוגל,2,0,9.5,0.0,Portugal,21.05263157894737,0.0
2022-02-05,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2022-02-05,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2022-02-05,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2022-02-05,איטליה,30,1,8.6,2.6,Italy,348.8372093023256,38.46153846153846
2022-02-05,אוסטריה,50,0,16.1,0.0,Austria,310.55900621118013,0.0
2022-02-05,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2022-02-05,צרפת,82,3,11.6,2.7,France,706.896551724138,111.1111111111111
2022-02-05,פיליפינים,0,1,0.0,4.2,Philippines,0.0,23.809523809523807
2022-02-05,קוסטה ריקה,1,0,8.3,0.0,Costa Rica,12.048192771084336,0.0
2022-02-05,סין,0,0,0.0,0.0,China,0.0,0.0
2022-02-05,ארמניה,1,0,6.7,0.0,Armenia,14.925373134328357,0.0
2022-02-05,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2022-02-05,טרינידד וטובגו,0,0,0.0,0.0,Trinidad and Tobago,0.0,0.0
2022-02-05,יוון,1,0,16.7,0.0,Greece,5.988023952095809,0.0
2022-02-05,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2022-02-05,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2022-02-05,שוודיה,1,0,10.0,0.0,Sweden,10.0,0.0
2022-02-05,הונגריה,9,0,7.1,0.0,Hungary,126.7605633802817,0.0
2022-02-05,קטר,0,0,0.0,0.0,Qatar,0.0,0.0
2022-02-05,ליטא,6,0,10.0,0.0,Lithuania,60.0,0.0
2022-02-05,איחוד האמירויות הערב,14,1,9.7,4.0,UAE,144.32989690721652,25.0
2022-02-05,רואנדה,1,0,25.0,0.0,Rwanda,4.0,0.0
2022-02-05,גאורגיה,24,1,23.8,10.0,Georgia,100.84033613445378,10.0
2022-02-05,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2022-02-05,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2022-02-05,קנדה,1,0,7.7,0.0,Canada,12.987012987012987,0.0
2022-02-05,קולומביה,1,0,11.1,0.0,Colombia,9.00900900900901,0.0
2022-02-05,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2022-02-05,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2022-02-05,רוסיה,3,3,3.2,4.1,Russia,93.75,73.17073170731709
2022-02-05,הודו,2,4,18.2,3.3,India,10.989010989010989,121.2121212121212
2022-02-05,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2022-02-05,פרגוואי,0,0,0.0,0.0,Paraguay,0.0,0.0
2022-02-05,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2022-02-05,טיוואן,0,0,0.0,0.0,Taiwan,0.0,0.0
2022-02-05,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2022-02-05,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2022-02-05,סרי לנקה (צילון),0,1,0.0,20.0,Sri Lanka (photo),0.0,5.0
2022-02-05,גרמניה,10,0,4.7,0.0,Germany,212.7659574468085,0.0
2022-02-05,קרואטיה,1,0,33.3,0.0,Croatia,3.0030030030030033,0.0
2022-02-05,ונצואלה,0,2,0.0,12.5,Venezuela,0.0,16.0
2022-02-05,אלבניה,1,0,33.3,0.0,Albania,3.0030030030030033,0.0
2022-02-05,קפריסין,19,1,8.4,7.7,Cyprus,226.19047619047618,12.987012987012987
2022-02-05,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2022-02-05,רומניה,10,1,5.4,4.2,Romania,185.18518518518516,23.809523809523807
2022-02-05,מקסיקו,4,0,22.2,0.0,Mexico,18.01801801801802,0.0
2022-02-05,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2022-02-05,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2022-02-05,בלגיה,0,1,0.0,3.6,Belgium,0.0,27.777777777777775
2022-02-05,פנמה,1,0,16.7,0.0,Panama,5.988023952095809,0.0
2022-02-05,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2022-02-05,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2022-02-05,ירדן,8,1,25.0,4.2,Jordan,32.0,23.809523809523807
2022-02-05,בנין (דהומי),0,0,0.0,0.0,Benin (Dahumi),0.0,0.0
2022-02-05,פולינזיה הצרפתית,0,0,0.0,0.0,French Polynesia,0.0,0.0
2022-02-05,פולין,2,0,7.1,0.0,Poland,28.169014084507044,0.0
2022-02-05,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2022-02-05,סלובקיה,0,0,0.0,0.0,Slovakia,0.0,0.0
2022-02-05,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2022-02-05,ארגנטינה,0,1,0.0,25.0,Argentina,0.0,4.0
2022-02-05,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2022-02-05,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2022-02-05,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2022-02-05,דרום אפריקה,1,0,5.3,0.0,South Africa,18.867924528301888,0.0
2022-02-05,אוקראינה,14,2,12.6,4.1,Ukraine,111.11111111111111,48.78048780487806
2022-02-05,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2022-02-05,תורכיה,51,2,8.1,3.5,Turkey,629.6296296296296,57.14285714285714
2022-02-05,הממלכה המאוחדת,2,0,4.4,0.0,United Kingdom,45.45454545454545,0.0
2022-02-05,כלל המדינות,427,32,8.6,1.9,All Countries,4965.116279069768,1684.2105263157896
2022-02-06,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2022-02-06,גרמניה,19,3,5.5,2.1,Germany,345.45454545454544,142.85714285714286
2022-02-06,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2022-02-06,ארמניה,1,0,100.0,0.0,Armenia,1.0,0.0
2022-02-06,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2022-02-06,ספרד,24,0,8.9,0.0,Spain,269.66292134831457,0.0
2022-02-06,אוסטריה,19,1,6.7,1.1,Austria,283.5820895522388,90.9090909090909
2022-02-06,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2022-02-06,מצרים,14,0,6.5,0.0,Egypt,215.3846153846154,0.0
2022-02-06,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2022-02-06,ויטנאם,0,1,0.0,100.0,Vietnam,0.0,1.0
2022-02-06,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2022-02-06,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2022-02-06,גואדאלופ,0,0,0.0,0.0,Guadeloupe,0.0,0.0
2022-02-06,האנטילים ההולנדים,0,0,0.0,0.0,Netherlands Antilles,0.0,0.0
2022-02-06,איחוד האמירויות הערב,38,2,6.2,4.2,UAE,612.9032258064516,47.61904761904761
2022-02-06,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2022-02-06,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2022-02-06,בילורוסיה,6,0,7.8,0.0,Belarus,76.92307692307692,0.0
2022-02-06,תורכיה,101,4,9.6,6.6,Turkey,1052.0833333333333,60.6060606060606
2022-02-06,הממלכה המאוחדת,12,1,3.3,0.4,United Kingdom,363.6363636363636,250.0
2022-02-06,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2022-02-06,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2022-02-06,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2022-02-06,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2022-02-06,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2022-02-06,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2022-02-06,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2022-02-06,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2022-02-06,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2022-02-06,עומן,0,0,0.0,0.0,Oman,0.0,0.0
2022-02-06,בהמס,0,0,0.0,0.0,Bahamas,0.0,0.0
2022-02-06,ונצואלה,0,4,0.0,19.1,Venezuela,0.0,20.94240837696335
2022-02-06,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2022-02-06,אוקראינה,43,1,10.4,1.7,Ukraine,413.46153846153845,58.8235294117647
2022-02-06,איי קייפ וורדה,0,0,0.0,0.0,Cape Verde,0.0,0.0
2022-02-06,ארצות הברית,15,3,2.9,0.5,United States,517.2413793103449,600.0
2022-02-06,זימבאבווה,0,0,0.0,0.0,Zimbabwe,0.0,0.0
2022-02-06,איטליה,60,0,10.1,0.0,Italy,594.059405940594,0.0
2022-02-06,מקדוניה,0,0,0.0,0.0,Macedonia,0.0,0.0
2022-02-06,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2022-02-06,מלדיבים,1,0,4.6,0.0,Maldives,21.73913043478261,0.0
2022-02-06,בוליביה,0,0,0.0,0.0,Bolivia,0.0,0.0
2022-02-06,ברזיל,0,1,0.0,20.0,Brazil,0.0,5.0
2022-02-06,גאורגיה,55,0,11.3,0.0,Georgia,486.72566371681415,0.0
2022-02-06,ירדן,14,2,6.6,6.3,Jordan,212.12121212121212,31.746031746031747
2022-02-06,איסלנד,2,0,50.0,0.0,Iceland,4.0,0.0
2022-02-06,צכיה,2,0,2.4,0.0,Czech Republic,83.33333333333333,0.0
2022-02-06,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2022-02-06,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2022-02-06,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2022-02-06,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2022-02-06,טנזניה,1,0,100.0,0.0,Tanzania,1.0,0.0
2022-02-06,סרי לנקה (צילון),2,0,22.2,0.0,Sri Lanka (photo),9.00900900900901,0.0
2022-02-06,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2022-02-06,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2022-02-06,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2022-02-06,הונגריה,22,0,7.1,0.0,Hungary,309.85915492957747,0.0
2022-02-06,פולין,27,1,11.3,1.1,Poland,238.93805309734512,90.9090909090909
2022-02-06,דנמרק,1,0,10.0,0.0,Denmark,10.0,0.0
2022-02-06,יוון,12,0,4.3,0.0,Greece,279.0697674418605,0.0
2022-02-06,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2022-02-06,טיוואן,0,0,0.0,0.0,Taiwan,0.0,0.0
2022-02-06,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2022-02-06,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2022-02-06,מולדובה,4,4,6.7,7.4,Moldova,59.70149253731343,54.05405405405405
2022-02-06,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2022-02-06,תאילנד,2,0,1.8,0.0,Thailand,111.1111111111111,0.0
2022-02-06,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2022-02-06,אנדורה,0,0,0.0,0.0,Andorra,0.0,0.0
2022-02-06,פורטוגל,1,0,16.7,0.0,Portugal,5.988023952095809,0.0
2022-02-06,רוסיה,15,3,9.4,3.6,Russia,159.5744680851064,83.33333333333333
2022-02-06,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2022-02-06,מקסיקו,1,0,12.5,0.0,Mexico,8.0,0.0
2022-02-06,רומניה,10,0,8.6,0.0,Romania,116.27906976744187,0.0
2022-02-06,בולגריה,34,0,10.6,0.0,Bulgaria,320.7547169811321,0.0
2022-02-06,קטר,0,0,0.0,0.0,Qatar,0.0,0.0
2022-02-06,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2022-02-06,הולנד,1,0,3.7,0.0,Netherlands,27.027027027027025,0.0
2022-02-06,סרביה,1,0,16.7,0.0,Serbia,5.988023952095809,0.0
2022-02-06,איי טורקס וקייקוס,0,0,0.0,0.0,Turks and Caicos Islands,0.0,0.0
2022-02-06,חוף השנהב,2,0,50.0,0.0,Ivory Coast,4.0,0.0
2022-02-06,שוויץ,56,1,11.4,1.3,Switzerland,491.2280701754386,76.92307692307692
2022-02-06,אזרביג'אן,9,2,16.7,20.0,Azerbaijan,53.892215568862284,10.0
2022-02-06,קובה,0,0,0.0,0.0,Cuba,0.0,0.0
2022-02-06,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2022-02-06,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2022-02-06,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2022-02-06,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2022-02-06,צרפת,74,4,9.0,1.0,France,822.2222222222223,400.0
2022-02-06,גרנדה,1,0,25.0,0.0,Grande,4.0,0.0
2022-02-06,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2022-02-06,הודו,0,0,0.0,0.0,India,0.0,0.0
2022-02-06,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2022-02-06,ארגנטינה,1,1,5.6,6.7,Argentina,17.857142857142858,14.925373134328357
2022-02-06,קפריסין,4,2,1.6,6.5,Cyprus,250.0,30.769230769230766
2022-02-06,כלל המדינות,763,45,7.7,1.5,All Countries,9909.09090909091,3000.0
2022-02-07,בהמס,0,0,0.0,0.0,Bahamas,0.0,0.0
2022-02-07,איחוד האמירויות הערב,25,0,5.3,0.0,UAE,471.6981132075472,0.0
2022-02-07,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2022-02-07,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2022-02-07,ספרד,7,0,6.9,0.0,Spain,101.44927536231883,0.0
2022-02-07,קטר,0,0,0.0,0.0,Qatar,0.0,0.0
2022-02-07,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2022-02-07,ארצות הברית,31,6,2.7,0.8,United States,1148.148148148148,750.0
2022-02-07,תורכיה,55,3,8.7,4.8,Turkey,632.1839080459771,62.5
2022-02-07,רוסיה,15,8,9.6,5.4,Russia,156.25,148.14814814814812
2022-02-07,יוון,16,0,5.5,0.0,Greece,290.90909090909093,0.0
2022-02-07,מקסיקו,1,0,2.9,0.0,Mexico,34.48275862068966,0.0
2022-02-07,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2022-02-07,זאיר,0,0,0.0,0.0,Zaire,0.0,0.0
2022-02-07,אקואדור,1,0,25.0,0.0,Ecuador,4.0,0.0
2022-02-07,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2022-02-07,רומניה,21,0,6.0,0.0,Romania,350.0,0.0
2022-02-07,קמרון,0,0,0.0,0.0,Cameroon,0.0,0.0
2022-02-07,בילורוסיה,1,0,25.0,0.0,Belarus,4.0,0.0
2022-02-07,ויטנאם,0,0,0.0,0.0,Vietnam,0.0,0.0
2022-02-07,גאורגיה,27,0,8.4,0.0,Georgia,321.4285714285714,0.0
2022-02-07,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2022-02-07,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2022-02-07,קפריסין,1,0,0.9,0.0,Cyprus,111.1111111111111,0.0
2022-02-07,ליטא,3,0,60.0,0.0,Lithuania,5.0,0.0
2022-02-07,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2022-02-07,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2022-02-07,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2022-02-07,ארגנטינה,0,1,0.0,14.3,Argentina,0.0,6.9930069930069925
2022-02-07,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2022-02-07,ערב הסעודית,0,0,0.0,0.0,Saudi Arabia,0.0,0.0
2022-02-07,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2022-02-07,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2022-02-07,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2022-02-07,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2022-02-07,אוקראינה,26,4,12.1,5.3,Ukraine,214.87603305785126,75.47169811320755
2022-02-07,פורטו ריקו,0,0,0.0,0.0,Puerto Rico,0.0,0.0
2022-02-07,סלובקיה,0,0,0.0,0.0,Slovakia,0.0,0.0
2022-02-07,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2022-02-07,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2022-02-07,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2022-02-07,בלגיה,2,1,1.7,1.1,Belgium,117.6470588235294,90.9090909090909
2022-02-07,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2022-02-07,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2022-02-07,מצרים,3,0,6.1,0.0,Egypt,49.18032786885246,0.0
2022-02-07,ירדן,12,14,13.2,8.8,Jordan,90.9090909090909,159.09090909090907
2022-02-07,בוליביה,0,0,0.0,0.0,Bolivia,0.0,0.0
2022-02-07,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2022-02-07,פולין,35,19,17.1,15.6,Poland,204.6783625730994,121.7948717948718
2022-02-07,קובה,0,0,0.0,0.0,Cuba,0.0,0.0
2022-02-07,"קונגו, רפ. דמוק.",0,0,0.0,0.0," Congo, Ref. Deep. ",0.0,0.0
2022-02-07,פורטוגל,3,0,2.9,0.0,Portugal,103.44827586206897,0.0
2022-02-07,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2022-02-07,צכיה,10,0,7.9,0.0,Czech Republic,126.58227848101265,0.0
2022-02-07,איטליה,43,2,7.7,2.7,Italy,558.4415584415584,74.07407407407406
2022-02-07,קנדה,4,0,3.0,0.0,Canada,133.33333333333334,0.0
2022-02-07,אוסטריה,16,1,10.1,1.6,Austria,158.41584158415841,62.5
2022-02-07,שוודיה,1,0,25.0,0.0,Sweden,4.0,0.0
2022-02-07,פינלנד,10,0,8.5,0.0,Finland,117.6470588235294,0.0
2022-02-07,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2022-02-07,הודו,1,0,100.0,0.0,India,1.0,0.0
2022-02-07,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2022-02-07,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2022-02-07,ונצואלה,0,0,0.0,0.0,Venezuela,0.0,0.0
2022-02-07,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2022-02-07,הונגריה,41,2,12.1,6.3,Hungary,338.8429752066116,31.746031746031747
2022-02-07,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2022-02-07,שוויץ,12,0,6.6,0.0,Switzerland,181.8181818181818,0.0
2022-02-07,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2022-02-07,תאילנד,11,0,5.4,0.0,Thailand,203.70370370370367,0.0
2022-02-07,פרו,0,0,0.0,0.0,Peru,0.0,0.0
